Hour,Electric Load (kW)
6136,119.288
6137,104.765
6138,69.623
6139,72.173
6140,59.073
6141,56.605
6142,25.214
6143,22.989
6144,22.989
6145,22.989
6146,22.989
6147,22.989
6148,22.989
6149,25.214
6150,43.823
6151,45.754
6152,96.424
6153,97.758
6154,102.611
6155,109.018
6156,111.038
6157,116.024
6158,115.136
6159,115.924
6160,115.721
6161,100.042
6162,66.586
6163,70.506
6164,58.136
6165,56.882
6166,25.214
6167,22.989
6168,22.989
6169,22.989
6170,22.989
6171,22.989
6172,22.989
6173,25.214
6174,44.549
6175,49.724
6176,99.676
6177,97.813
6178,99.077
6179,102.171
6180,100.923
6181,101.92
6182,99.182
6183,99.933
6184,102.911
6185,91.198
6186,62.347
6187,68.134
6188,58.289
6189,58.154
6190,25.214
6191,22.989
6192,22.989
6193,20.154
6194,20.154
6195,20.154
6196,20.154
6197,20.154
6198,48.122
6199,42.757
6200,61.959
6201,63.021
6202,62.237
6203,63.22
6204,62.925
6205,62.235
6206,43.065
6207,43.621
6208,45.107
6209,39.981
6210,10.735
6211,18.584
6212,20.154
6213,20.154
6214,20.154
6215,20.154
6216,20.154
6217,20.154
6218,20.154
6219,20.154
6220,20.154
6221,20.154
6222,18.584
6223,10.735
6224,10.735
6225,10.735
6226,10.735
6227,10.735
6228,16.157
6229,27.055
6230,24.691
6231,18.067
6232,18.649
6233,26.126
6234,14.941
6235,20.154
6236,20.154
6237,20.154
6238,20.154
6239,20.154
6240,20.154
6241,22.989
6242,22.989
6243,22.989
6244,22.989
6245,25.214
6246,45.582
6247,47.479
6248,95.476
6249,95.373
6250,99.227
6251,102.19
6252,100.963
6253,102.746
6254,99.246
6255,98.868
6256,100.031
6257,89.066
6258,61.65
6259,68.206
6260,55.147
6261,54.815
6262,25.214
6263,22.989
6264,22.989
6265,22.989
6266,22.989
6267,22.989
6268,22.989
6269,25.214
6270,46.144
6271,47.148
6272,95.015
6273,93.637
6274,95.569
6275,100.08
6276,101.802
6277,106.324
6278,105.54
6279,106.233
6280,108.951
6281,97.818
6282,65.439
6283,70.061
6284,56.188
6285,54.665
6286,25.214
6287,22.989
6288,22.989
6289,22.989
6290,22.989
6291,22.989
6292,22.989
6293,25.214
6294,44.998
6295,46.907
6296,95.754
6297,94.768
6298,98.128
6299,103.016
6300,103.382
6301,107.911
6302,106.586
6303,106.456
6304,106.16
6305,93.21
6306,62.887
6307,69.94
6308,58.033
6309,57.308
6310,25.214
6311,22.989
6312,22.989
6313,22.989
6314,22.989
6315,22.989
6316,22.989
6317,25.214
6318,44.898
6319,48.799
6320,95.14
6321,91.368
6322,90.782
6323,92.25
6324,91.705
6325,94.647
6326,93.471
6327,92.942
6328,94.93
6329,85.698
6330,58.751
6331,65.53
6332,53.842
6333,52.748
6334,25.214
6335,22.989
6336,22.989
6337,22.989
6338,22.989
6339,22.989
6340,22.989
6341,25.214
6342,54.201
6343,50.235
6344,91.941
6345,87.413
6346,86.329
6347,88.375
6348,89.114
6349,91.385
6350,89.656
6351,89.076
6352,91.727
6353,82.043
6354,54.438
6355,61.08
6356,49.521
6357,49.475
6358,25.214
6359,22.989
6360,22.989
6361,20.154
6362,20.154
6363,20.154
6364,20.154
6365,20.154
6366,62.04
6367,44.796
6368,57.44
6369,57.532
6370,57.737
6371,59.263
6372,59.252
6373,58.283
6374,37.182
6375,35.993
6376,36.177
6377,30.487
6378,10.735
6379,20.154
6380,20.154
6381,20.154
6382,20.154
6383,20.154
6384,20.154
6385,20.154
6386,20.154
6387,20.154
6388,20.154
6389,20.154
6390,18.584
6391,10.735
6392,10.735
6393,10.735
6394,10.735
6395,10.735
6396,10.735
6397,11.75
6398,15.525
6399,10.735
6400,18.68
6401,18.205
6402,12.305
6403,20.154
6404,20.154
6405,20.154
6406,20.154
6407,20.154
6408,20.154
6409,22.989
6410,22.989
6411,22.989
6412,22.989
6413,25.214
6414,50.622
6415,53.227
6416,94.687
6417,89.078
6418,87.916
6419,89.9
6420,90.753
6421,93.329
6422,91.265
6423,91.401
6424,93.655
6425,84.58
6426,59.922
6427,65.859
6428,55.262
6429,54.763
6430,25.214
6431,22.989
6432,22.989
6433,22.989
6434,22.989
6435,22.989
6436,22.989
6437,25.214
6438,50.566
6439,54.519
6440,98.564
6441,93.404
6442,93.16
6443,97.565
6444,100.947
6445,104.202
6446,100.324
6447,96.827
6448,97.298
6449,87.991
6450,63.859
6451,70.27
6452,59.616
6453,59.384
6454,25.214
6455,22.989
6456,22.989
6457,22.989
6458,22.989
6459,22.989
6460,22.989
6461,25.214
6462,49.427
6463,53.921
6464,100.304
6465,96.385
6466,96.799
6467,99.228
6468,100.094
6469,102.886
6470,102.38
6471,104.904
6472,105.515
6473,92.43
6474,67.463
6475,73.238
6476,60.725
6477,59.309
6478,25.214
6479,22.989
6480,22.989
6481,22.989
6482,22.989
6483,22.989
6484,22.989
6485,25.214
6486,48.117
6487,47.14
6488,93.062
6489,89.163
6490,89.316
6491,92.253
6492,93.269
6493,96.844
6494,95.314
6495,94.548
6496,96.384
6497,85.165
6498,58.218
6499,63.109
6500,50.667
6501,50.385
6502,25.214
6503,22.989
6504,22.989
6505,22.989
6506,22.989
6507,22.989
6508,22.989
6509,25.214
6510,50.092
6511,50.166
6512,92.164
6513,86.689
6514,85.889
6515,87.478
6516,87.922
6517,89.702
6518,88.013
6519,88.219
6520,90.299
6521,80.88
6522,57.02
6523,63.761
6524,53.308
6525,52.792
6526,25.214
6527,22.989
6528,22.989
6529,20.154
6530,20.154
6531,20.154
6532,20.154
6533,20.154
6534,52.669
6535,43.632
6536,60.933
6537,61.155
6538,59.921
6539,60.386
6540,59.148
6541,57.765
6542,40.816
6543,41.604
6544,43.245
6545,40.396
6546,13.875
6547,20.154
6548,20.154
6549,20.154
6550,20.154
6551,20.154
6552,20.154
6553,20.154
6554,20.154
6555,20.154
6556,20.154
6557,20.154
6558,20.154
6559,10.735
6560,10.735
6561,10.735
6562,10.735
6563,10.735
6564,10.735
6565,10.735
6566,10.735
6567,10.735
6568,10.735
6569,10.735
6570,13.875
6571,20.154
6572,20.154
6573,20.154
6574,20.154
6575,20.154
6576,20.154
6577,22.989
6578,22.989
6579,22.989
6580,22.989
6581,25.214
6582,55.294
6583,59.225
6584,98.915
6585,92.884
6586,92.229
6587,93.34
6588,93.828
6589,95.543
6590,93.772
6591,93.988
6592,96.041
6593,87.641
6594,67.653
6595,73.847
6596,63.728
6597,63.674
6598,25.214
6599,22.989
6600,22.989
6601,22.989
6602,22.989
6603,22.989
6604,22.989
6605,25.214
6606,50.856
6607,54.706
6608,100.579
6609,97.572
6610,98.775
6611,102.363
6612,102.456
6613,105.479
6614,104.673
6615,104.888
6616,106.71
6617,93.46
6618,66.917
6619,70.018
6620,57.234
6621,56.353
6622,25.214
6623,22.989
6624,22.989
6625,22.989
6626,22.989
6627,22.989
6628,22.989
6629,25.214
6630,46.541
6631,47.672
6632,93.56
6633,90.784
6634,92.511
6635,96.09
6636,97.141
6637,101.247
6638,99.727
6639,99.772
6640,101.508
6641,88.682
6642,62.448
6643,65.095
6644,52.256
6645,51.337
6646,25.214
6647,22.989
6648,22.989
6649,22.989
6650,22.989
6651,22.989
6652,22.989
6653,25.214
6654,50.145
6655,49.882
6656,90.599
6657,86.05
6658,85.908
6659,87.794
6660,87.945
6661,89.96
6662,87.863
6663,87.874
6664,89.562
6665,79.726
6666,58.355
6667,63.561
6668,52.877
6669,52.43
6670,25.214
6671,22.989
6672,22.989
6673,22.989
6674,22.989
6675,22.989
6676,22.989
6677,25.214
6678,61.646
6679,56.48
6680,90.874
6681,85.216
6682,85.453
6683,88.107
6684,89.895
6685,92.232
6686,90.6
6687,90.03
6688,91.524
6689,81.24
6690,60.382
6691,63.212
6692,52.641
6693,52.523
6694,25.214
6695,22.989
6696,22.989
6697,20.154
6698,20.154
6699,20.154
6700,20.154
6701,20.154
6702,53.861
6703,44.395
6704,60.082
6705,60.587
6706,60.575
6707,62.159
6708,61.807
6709,61.234
6710,41.159
6711,40.077
6712,39.8
6713,35.113
6714,15.444
6715,20.154
6716,20.154
6717,20.154
6718,20.154
6719,20.154
6720,20.154
6721,20.154
6722,20.154
6723,20.154
6724,20.154
6725,20.154
6726,20.154
6727,12.305
6728,10.735
6729,10.735
6730,10.735
6731,10.735
6732,10.735
6733,10.735
6734,10.735
6735,10.735
6736,10.735
6737,10.735
6738,15.444
6739,20.154
6740,20.154
6741,20.154
6742,20.154
6743,20.154
6744,20.154
6745,20.154
6746,20.154
6747,20.154
6748,20.154
6749,20.154
6750,20.154
6751,12.305
6752,10.735
6753,10.735
6754,10.735
6755,10.735
6756,13.718
6757,19.059
6758,20.746
6759,15.2
6760,10.735
6761,10.735
6762,15.444
6763,20.154
6764,20.154
6765,20.154
6766,20.154
6767,20.154
6768,20.154
6769,22.989
6770,22.989
6771,22.989
6772,22.989
6773,25.214
6774,71.934
6775,62.506
6776,93.067
6777,87.067
6778,87.712
6779,90.666
6780,92.009
6781,93.903
6782,91.983
6783,91.528
6784,92.841
6785,81.959
6786,60.217
6787,62.51
6788,51.921
6789,52.437
6790,25.214
6791,22.989
6792,22.989
6793,22.989
6794,22.989
6795,22.989
6796,22.989
6797,25.214
6798,56.61
6799,58.056
6800,94.429
6801,88.564
6802,88.165
6803,90.77
6804,93.369
6805,96.823
6806,95.589
6807,95.472
6808,97.522
6809,86.799
6810,64.285
6811,66.242
6812,54.322
6813,54.003
6814,25.214
6815,22.989
6816,22.989
6817,22.989
6818,22.989
6819,22.989
6820,22.989
6821,25.214
6822,49.254
6823,53.189
6824,94.298
6825,90.961
6826,92.671
6827,97.892
6828,100.261
6829,103.802
6830,103.134
6831,104.155
6832,106.783
6833,93.394
6834,67.195
6835,67.866
6836,54.83
6837,53.689
6838,25.214
6839,22.989
6840,22.989
6841,22.989
6842,22.989
6843,22.989
6844,22.989
6845,25.214
6846,48.86
6847,51.66
6848,93.071
6849,90.141
6850,91.496
6851,94.92
6852,96.125
6853,99.577
6854,98.214
6855,98.101
6856,99.644
6857,89.163
6858,69.496
6859,71.078
6860,59.818
6861,59.275
6862,25.214
6863,22.989
6864,22.989
6865,20.154
6866,20.154
6867,20.154
6868,20.154
6869,20.154
6870,49.188
6871,43.26
6872,61.19
6873,63.749
6874,65.508
6875,66.99
6876,64.676
6877,61.499
6878,37.245
6879,34.468
6880,34.015
6881,28.951
6882,17.014
6883,20.154
6884,20.154
6885,20.154
6886,20.154
6887,20.154
6888,20.154
6889,20.154
6890,20.154
6891,20.154
6892,20.154
6893,20.154
6894,20.154
6895,12.305
6896,10.735
6897,10.735
6898,10.735
6899,10.735
6900,10.735
6901,13.131
6902,12.715
6903,10.735
6904,10.735
6905,10.735
6906,17.014
6907,20.154
6908,20.154
6909,20.154
6910,20.154
6911,20.154
6912,20.154
6913,22.989
6914,22.989
6915,22.989
6916,22.989
6917,25.214
6918,87.101
6919,76.223
6920,104.003
6921,92.904
6922,89.428
6923,89.742
6924,89.942
6925,89.57
6926,87.176
6927,87.247
6928,89.507
6929,80.585
6930,63.779
6931,66.288
6932,56.933
6933,57.758
6934,25.214
6935,22.989
6936,22.989
6937,22.989
6938,22.989
6939,22.989
6940,22.989
6941,25.214
6942,70.827
6943,65.604
6944,95.993
6945,87.459
6946,86.441
6947,87.433
6948,88.306
6949,89.949
6950,87.376
6951,86.373
6952,86.777
6953,76.915
6954,58.911
6955,61.875
6956,53.056
6957,54.331
6958,25.214
6959,22.989
6960,22.989
6961,22.989
6962,22.989
6963,22.989
6964,22.989
6965,25.214
6966,80.651
6967,69.631
6968,95.082
6969,84.998
6970,83.754
6971,86.415
6972,88.425
6973,90.093
6974,87.604
6975,87.015
6976,88.035
6977,77.681
6978,59.27
6979,61.969
6980,52.868
6981,53.917
6982,25.214
6983,22.989
6984,22.989
6985,22.989
6986,22.989
6987,22.989
6988,22.989
6989,25.214
6990,67.102
6991,63.923
6992,94.061
6993,86.501
6994,85.5
6995,87.665
6996,90.313
6997,95.02
6998,94.395
6999,94.128
7000,95.032
7001,82.954
7002,63.233
7003,62.59
7004,52.305
7005,52.949
7006,25.214
7007,22.989
7008,22.989
7009,22.989
7010,22.989
7011,22.989
7012,22.989
7013,25.214
7014,61.276
7015,59.888
7016,92.111
7017,88.163
7018,90.348
7019,95.368
7020,98.243
7021,102.714
7022,102.063
7023,102.152
7024,103.772
7025,92.847
7026,73.695
7027,72.79
7028,60.43
7029,59.611
7030,25.214
7031,22.989
7032,22.989
7033,20.154
7034,20.154
7035,20.154
7036,20.154
7037,20.154
7038,46.643
7039,39.284
7040,53.425
7041,54.353
7042,53.902
7043,56.311
7044,56.82
7045,56.347
7046,34.834
7047,33.16
7048,32.332
7049,26.18
7050,18.584
7051,20.154
7052,20.154
7053,20.154
7054,20.154
7055,20.154
7056,20.154
7057,20.154
7058,20.154
7059,20.154
7060,20.154
7061,20.154
7062,20.154
7063,13.875
7064,10.735
7065,10.735
7066,10.735
7067,10.735
7068,10.735
7069,10.735
7070,10.735
7071,10.735
7072,10.735
7073,10.735
7074,18.584
7075,20.154
7076,20.154
7077,20.154
7078,20.154
7079,20.154
7080,20.154
7081,22.989
7082,22.989
7083,22.989
7084,24.497
7085,28.641
7086,98.144
7087,81.439
7088,102.538
7089,88.381
7090,84.648
7091,86.124
7092,87.759
7093,87.443
7094,83.592
7095,81.571
7096,82.836
7097,74.945
7098,63.323
7099,66.513
7100,59.537
7101,61.989
7102,25.214
7103,22.989
7104,22.989
7105,26.459
7106,28.571
7107,28.623
7108,30.635
7109,34.67
7110,111.112
7111,91.455
7112,109.542
7113,92.365
7114,86.575
7115,87.597
7116,89.528
7117,88.236
7118,84.41
7119,81.904
7120,83.248
7121,75.859
7122,64.448
7123,66.776
7124,59.583
7125,61.453
7126,25.214
7127,22.989
7128,22.989
7129,22.989
7130,22.989
7131,26.806
7132,26.4
7133,30.209
7134,99.112
7135,84.762
7136,107.409
7137,97.217
7138,93.75
7139,91.254
7140,91.263
7141,88.449
7142,85.698
7143,84.241
7144,85.772
7145,77.899
7146,66.244
7147,68.747
7148,61.637
7149,62.58
7150,25.214
7151,22.989
7152,22.989
7153,22.989
7154,22.989
7155,25.354
7156,26.751
7157,30.22
7158,99.053
7159,83.024
7160,102.445
7161,89.563
7162,86.998
7163,87.329
7164,89.042
7165,89.275
7166,86.524
7167,85.865
7168,87.783
7169,78.661
7170,64.703
7171,66.219
7172,57.469
7173,58.393
7174,25.214
7175,22.989
7176,22.989
7177,22.989
7178,22.989
7179,22.989
7180,22.989
7181,25.214
7182,69.453
7183,68.127
7184,98.107
7185,91.081
7186,88.498
7187,88.038
7188,88.294
7189,87.775
7190,84.76
7191,84.302
7192,85.776
7193,77.857
7194,66.333
7195,68.906
7196,60.409
7197,59.046
7198,25.214
7199,22.989
7200,22.989
7201,20.154
7202,20.154
7203,20.154
7204,20.154
7205,20.154
7206,82.948
7207,63.583
7208,68.39
7209,61.302
7210,57.68
7211,59.715
7212,58.639
7213,56.715
7214,38.943
7215,40
7216,40.897
7217,39.992
7218,20.154
7219,20.154
7220,20.154
7221,20.154
7222,20.154
7223,20.154
7224,20.154
7225,20.154
7226,20.154
7227,24.268
7228,24.044
7229,26.049
7230,25.293
7231,22.504
7232,14.8
7233,14.165
7234,12.96
7235,12.22
7236,10.735
7237,10.735
7238,10.735
7239,10.735
7240,10.735
7241,10.735
7242,20.154
7243,20.154
7244,23.579
7245,23.932
7246,26.862
7247,28.402
7248,34.253
7249,34.588
7250,42.184
7251,40.817
7252,47.679
7253,45.583
7254,139.508
7255,112.804
7256,120.982
7257,101.258
7258,95.041
7259,95.055
7260,96.489
7261,93.189
7262,89.181
7263,85.701
7264,86.145
7265,77.535
7266,67.891
7267,68.854
7268,63.326
7269,64.883
7270,25.214
7271,22.989
7272,22.989
7273,22.989
7274,22.989
7275,22.989
7276,26.845
7277,28.715
7278,101.204
7279,85.49
7280,102.824
7281,90.182
7282,88.06
7283,89.549
7284,91.231
7285,90.322
7286,87.259
7287,86.002
7288,88.158
7289,80.599
7290,68.358
7291,67.468
7292,58.208
7293,59.094
7294,25.214
7295,22.989
7296,22.989
7297,22.989
7298,22.989
7299,22.989
7300,22.989
7301,25.214
7302,68.973
7303,67.776
7304,94.982
7305,87.22
7306,86.198
7307,87.225
7308,88.053
7309,87.844
7310,85.718
7311,86.487
7312,88.109
7313,78.407
7314,64.735
7315,63.816
7316,54.323
7317,55.348
7318,25.214
7319,22.989
7320,22.989
7321,22.989
7322,22.989
7323,22.989
7324,22.989
7325,25.214
7326,72.036
7327,67.302
7328,96.102
7329,88.267
7330,85.772
7331,86.085
7332,87.432
7333,87.592
7334,85.483
7335,85.262
7336,87.332
7337,78.826
7338,65.642
7339,65.355
7340,56.296
7341,57.072
7342,25.214
7343,22.989
7344,22.989
7345,22.989
7346,22.989
7347,22.989
7348,22.989
7349,25.214
7350,57.942
7351,64.854
7352,96.445
7353,91.616
7354,91.945
7355,94.451
7356,95.779
7357,97.792
7358,97.507
7359,97.14
7360,96.845
7361,85.682
7362,69.594
7363,68.162
7364,57.453
7365,57.333
7366,25.214
7367,22.989
7368,22.989
7369,20.154
7370,20.154
7371,20.154
7372,20.154
7373,20.154
7374,50.084
7375,48.535
7376,60.19
7377,62.177
7378,62.581
7379,64.025
7380,63.947
7381,63.547
7382,42.187
7383,40.989
7384,41.498
7385,39.158
7386,20.154
7387,20.154
7388,20.154
7389,20.154
7390,20.154
7391,20.154
7392,20.154
7393,20.154
7394,20.154
7395,20.154
7396,20.154
7397,20.154
7398,20.154
7399,17.014
7400,10.735
7401,10.735
7402,10.735
7403,10.735
7404,10.735
7405,14.287
7406,22.345
7407,20.283
7408,10.735
7409,12.305
7410,20.154
7411,20.154
7412,20.154
7413,20.154
7414,20.154
7415,20.154
7416,20.154
7417,22.989
7418,22.989
7419,22.989
7420,22.989
7421,22.989
7422,25.214
7423,54.523
7424,55.105
7425,94.879
7426,90.307
7427,89.346
7428,89.943
7429,90.299
7430,90.569
7431,87.937
7432,87.616
7433,90.117
7434,89.57
7435,66.915
7436,65.654
7437,55.739
7438,56.102
7439,25.214
7440,22.989
7441,22.989
7442,22.989
7443,22.989
7444,22.989
7445,22.989
7446,25.214
7447,58.815
7448,56.905
7449,92.714
7450,84.944
7451,84.556
7452,86.26
7453,87.487
7454,87.195
7455,84.471
7456,83.217
7457,85.032
7458,84.529
7459,63.336
7460,63.521
7461,56.034
7462,57.836
7463,25.214
7464,22.989
7465,22.989
7466,22.989
7467,22.989
7468,23.744
7469,26.801
7470,29.104
7471,92.825
7472,73.972
7473,99.885
7474,87.517
7475,86.472
7476,87.035
7477,87.986
7478,86.619
7479,82.453
7480,82.319
7481,86.566
7482,88.607
7483,68.665
7484,68.946
7485,61.008
7486,62.748
7487,25.214
7488,22.989
7489,22.989
7490,22.989
7491,27.268
7492,27.117
7493,28.999
7494,30.027
7495,99.459
7496,80.65
7497,107.401
7498,92.384
7499,89.095
7500,88.894
7501,90.029
7502,87.537
7503,82.797
7504,81.904
7505,86.133
7506,89.749
7507,70.89
7508,72.568
7509,67.058
7510,68.817
7511,25.214
7512,22.989
7513,22.989
7514,24.49
7515,26.061
7516,27.667
7517,27.858
7518,33.214
7519,106.084
7520,79.52
7521,99.47
7522,89.806
7523,88.988
7524,89.352
7525,90.97
7526,88.499
7527,83.157
7528,81.935
7529,85.346
7530,88.28
7531,68.785
7532,70.924
7533,66.184
7534,67.753
7535,25.214
7536,22.989
7537,24.815
7538,25.025
7539,31.791
7540,35.584
7541,42.372
7542,42.025
7543,43.156
7544,28.522
7545,17.994
7546,13.469
7547,13.62
7548,11.214
7549,10.735
7550,10.735
7551,10.735
7552,10.735
7553,12.305
7554,20.154
7555,21.996
7556,23.7
7557,23.896
7558,26.608
7559,25.984
7560,33.661
7561,34.135
7562,38.02
7563,37.607
7564,43.961
7565,41.071
7566,44.811
7567,40.252
7568,29.667
7569,17.928
7570,17.326
7571,14.816
7572,13.351
7573,10.735
7574,10.735
7575,10.735
7576,10.735
7577,12.305
7578,20.154
7579,20.154
7580,21.918
7581,23.745
7582,24.691
7583,23.665
7584,22.802
7585,22.989
7586,22.989
7587,22.989
7588,23.896
7589,24.689
7590,27.816
7591,120.962
7592,100.235
7593,121.258
7594,109.31
7595,103.395
7596,101.05
7597,102.501
7598,98.083
7599,94.034
7600,90.962
7601,94.279
7602,96.548
7603,79.103
7604,78.323
7605,71.142
7606,71.784
7607,25.214
7608,22.989
7609,22.989
7610,22.989
7611,22.989
7612,22.989
7613,22.989
7614,25.214
7615,76.943
7616,72.124
7617,103.524
7618,96.828
7619,94.624
7620,94.618
7621,95.602
7622,94.645
7623,92.495
7624,92.233
7625,96.994
7626,95.418
7627,74.08
7628,73.291
7629,64.342
7630,64.7
7631,25.214
7632,22.989
7633,22.989
7634,22.989
7635,22.989
7636,22.989
7637,22.989
7638,25.214
7639,67.604
7640,63.04
7641,97.621
7642,90.429
7643,87.878
7644,88.01
7645,89.022
7646,88.52
7647,85.739
7648,84.95
7649,89.909
7650,88.52
7651,66.959
7652,66.839
7653,58.453
7654,58.874
7655,25.214
7656,22.989
7657,22.989
7658,22.989
7659,22.989
7660,22.989
7661,22.989
7662,25.214
7663,76.705
7664,66.01
7665,99.587
7666,92.093
7667,89.131
7668,89.065
7669,91.776
7670,91.633
7671,89.545
7672,89.81
7673,94.268
7674,93.061
7675,72.741
7676,71.958
7677,62.779
7678,63.102
7679,25.214
7680,22.989
7681,22.989
7682,22.989
7683,22.989
7684,22.989
7685,22.989
7686,25.214
7687,66.107
7688,58.993
7689,91.662
7690,85.627
7691,84.863
7692,86.116
7693,87.1
7694,86.209
7695,82.797
7696,81.574
7697,86.72
7698,86.509
7699,65.756
7700,65.934
7701,57.612
7702,58.544
7703,25.214
7704,22.989
7705,20.154
7706,20.154
7707,20.154
7708,20.154
7709,20.154
7710,20.154
7711,91.047
7712,62.134
7713,65.729
7714,61.86
7715,61.26
7716,61.663
7717,60.591
7718,57.768
7719,39.16
7720,41.756
7721,49.484
7722,57.558
7723,20.154
7724,20.154
7725,20.931
7726,24.903
7727,25.343
7728,27.114
7729,31.2
7730,37.606
7731,42.705
7732,41.093
7733,40.683
7734,39.874
7735,39.909
7736,30.472
7737,29.515
7738,24.116
7739,19.006
7740,18.006
7741,16.911
7742,17.939
7743,17.653
7744,23.751
7745,26.019
7746,36.846
7747,38.304
7748,41.131
7749,40.072
7750,42.556
7751,44.132
7752,48.894
7753,49.749
7754,52.378
7755,50.787
7756,55.396
7757,53.389
7758,56.482
7759,154.824
7760,123.432
7761,137.348
7762,122.532
7763,114.365
7764,109.123
7765,108.606
7766,100.813
7767,95.966
7768,96.362
7769,101.769
7770,103.169
7771,86.456
7772,86.779
7773,82.09
7774,83.269
7775,25.214
7776,22.989
7777,27.792
7778,27.848
7779,31.962
7780,33.689
7781,41.573
7782,42.541
7783,128.377
7784,97.198
7785,117.647
7786,99.77
7787,97.485
7788,96.92
7789,97.351
7790,91.61
7791,87.553
7792,85.616
7793,91.726
7794,95.071
7795,78.043
7796,79.682
7797,73.395
7798,75.205
7799,25.214
7800,22.989
7801,28.129
7802,28.374
7803,30.864
7804,33.861
7805,42.346
7806,47.464
7807,127.015
7808,93.555
7809,108.151
7810,95.106
7811,92.366
7812,91.079
7813,91.972
7814,89.594
7815,87.253
7816,87.865
7817,92.926
7818,93.265
7819,75.187
7820,75.075
7821,67.944
7822,69.788
7823,25.214
7824,22.989
7825,20.154
7826,20.985
7827,24.582
7828,24.123
7829,25.711
7830,25.853
7831,28.116
7832,17.3
7833,15.337
7834,12.344
7835,10.735
7836,10.735
7837,10.735
7838,10.735
7839,10.735
7840,10.735
7841,13.875
7842,20.154
7843,20.154
7844,20.154
7845,20.154
7846,20.154
7847,20.154
7848,22.695
7849,22.989
7850,22.989
7851,22.989
7852,22.989
7853,22.989
7854,25.214
7855,113.804
7856,91.252
7857,111.405
7858,102.971
7859,98.755
7860,96.61
7861,96.276
7862,90.819
7863,85.978
7864,86.317
7865,92.99
7866,93.838
7867,76
7868,75.786
7869,69.167
7870,70.749
7871,25.214
7872,22.989
7873,20.154
7874,20.154
7875,20.154
7876,21.898
7877,23.781
7878,26.05
7879,109.366
7880,73.786
7881,73.761
7882,68.102
7883,67.168
7884,67.103
7885,65.587
7886,62.633
7887,44.8
7888,43.226
7889,48.754
7890,57.417
7891,20.154
7892,20.154
7893,20.154
7894,20.154
7895,22.325
7896,25.135
7897,24.323
7898,25.218
7899,24.815
7900,27.809
7901,37.363
7902,38.253
7903,39.464
7904,28.773
7905,20.718
7906,14.166
7907,11.256
7908,10.735
7909,10.735
7910,10.735
7911,10.735
7912,10.735
7913,13.875
7914,20.154
7915,20.154
7916,21.609
7917,23.228
7918,24.241
7919,23.546
7920,25.12
7921,27.14
7922,28.561
7923,27.769
7924,29.828
7925,28.483
7926,35.116
7927,129.672
7928,102.035
7929,120.928
7930,107.397
7931,102.727
7932,100.403
7933,101.645
7934,99.702
7935,95.755
7936,95.943
7937,100.297
7938,98.457
7939,80.701
7940,79.909
7941,73.746
7942,76.19
7943,25.214
7944,22.989
7945,25.592
7946,27.308
7947,29.141
7948,29.128
7949,37.471
7950,44.285
7951,124.465
7952,93.643
7953,109.552
7954,97.862
7955,93.874
7956,92.397
7957,93.523
7958,90.451
7959,85.197
7960,83.813
7961,90.984
7962,94.07
7963,78.065
7964,79.021
7965,72.549
7966,74.605
7967,25.214
7968,22.989
7969,27.551
7970,27.594
7971,29.984
7972,29.03
7973,36.873
7974,41.555
7975,121.758
7976,89.859
7977,105.889
7978,93.766
7979,92.052
7980,91.897
7981,93.377
7982,90.378
7983,84.515
7984,82.633
7985,89.18
7986,91.673
7987,75.378
7988,76.644
7989,69.557
7990,70.81
7991,25.214
7992,22.989
7993,25.275
7994,28.365
7995,28.289
7996,30.661
7997,29.042
7998,33.134
7999,113.106
8000,88.989
8001,105.432
8002,92.876
8003,90.797
8004,90.825
8005,92.274
8006,89.53
8007,84.303
8008,83
8009,89.248
8010,90.025
8011,71.092
8012,73.621
8013,66.91
8014,69.027
8015,25.214
8016,24.635
8017,27.224
8018,30.011
8019,31.148
8020,35.704
8021,35.135
8022,38.059
8023,118.387
8024,97.246
8025,120.445
8026,110.16
8027,106.243
8028,104.917
8029,106.311
8030,102.791
8031,99.531
8032,98.77
8033,104.296
8034,102.259
8035,82.934
8036,81.929
8037,72.879
8038,74.201
8039,25.214
8040,22.989
8041,20.154
8042,20.154
8043,20.154
8044,20.154
8045,20.154
8046,20.154
8047,99.261
8048,72.912
8049,80.129
8050,76.117
8051,72.036
8052,67.098
8053,65.623
8054,63.046
8055,48.719
8056,51.813
8057,58.936
8058,61.364
8059,20.154
8060,20.154
8061,20.154
8062,20.154
8063,20.154
8064,20.154
8065,20.154
8066,20.154
8067,20.154
8068,20.154
8069,20.154
8070,20.928
8071,24.069
8072,16.264
8073,16.07
8074,14.133
8075,12.499
8076,11.854
8077,10.735
8078,10.735
8079,10.735
8080,10.735
8081,16.795
8082,24.247
8083,24.183
8084,25.711
8085,24.761
8086,26.957
8087,25.761
8088,30.636
8089,31.908
8090,35.496
8091,33.374
8092,37.24
8093,35.056
8094,40.895
8095,137.197
8096,107.865
8097,119.834
8098,104.073
8099,101.795
8100,100.16
8101,102.302
8102,100.558
8103,99.253
8104,98.664
8105,104.643
8106,103.388
8107,86.004
8108,85.264
8109,79.354
8110,78.764
8111,25.214
8112,22.989
8113,22.989
8114,22.989
8115,22.989
8116,24.525
8117,26.17
8118,29.883
8119,108.088
8120,87.27
8121,113.352
8122,105.146
8123,99.129
8124,96.592
8125,97.853
8126,93.374
8127,87.027
8128,84.995
8129,94.095
8130,95.516
8131,78.202
8132,78.626
8133,72.57
